"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"Inspired","CSS-2400M-RR-Car Seat - Neon Green","2023025VB290176","D-03918","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"EVERGREEN","ELEVATE , Heel Protection","D-03924","D-03924","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","In Stock","","","","","","","","",""
"ARJO","Sara Stedy","300582030","HME-06408","S48206-14","R-LIFT-SS","Sara Stedy Lift (Monthly Rental)","$0.00","In Stock","","","","","","","","",""
"Permobil","Halsa Bed W/Half Rails","HSE17504","","Non-Rental Part","HALSA-STD-FSR-PKG","Halsa Bed : Includes head and fo...","$3,402.24","Serials on WO","","","","","","","","",""
"LBAC Solutions","OWL CUSHION DEEP CONTOUR - 16x16","GCI03104","D-03925","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"LBAC Solutions","OWL Cushion Deep Contour - 18x18","GCI03127","D-03926","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Invacare","Reliant 450","23CM007701","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","In Stock","","","","","","","","",""
"Sunrise","Jay  X2 Cushion - 14x14","231520JX21414","D-03946","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"R82","Crocodile Base Size 1 - Yellow","5113033","D-03951","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Sunrise","Kimba Neo Base","201841100128","CON-881","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Sunrise","Squiggles Seating","LEC/234133","CON-882","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","$0.00","In Stock","","","","","","","","",""
"Sunrise","JLATSA44L","D-03952","D-03952","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Sunrise","JLATSA44R","D-03953","D-03953","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"SPEX","Spex High Contour Cushion 12x12","1101273","D-03954","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"dynamic","EZPZ-AT Mobile Shower Commode Chair","EZAT-100057","","Non-Rental Part","EZ305","EZPZ AT - Attendant Tilt Mobile ...","$0.00","In Stock","","","","","","","","",""
"STANNAH","SIENA6004","U60124070068","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$0.00","Serials on WO","","","","","","","","",""
"Highstar Healthcare Inc.","Cp440 Portable Reversable Lift Motor w/ Trolley","CP4404176","","Non-Rental Part","CP440","Mackworth CP440 Fixed/Portable C...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","Axiom P 14x14","HME-06492","HME-06492","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","In Stock","","","","","","","","",""
"Sunrise","Zippie Sphynx","ZS22-013686","D-03958","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"PDG","Stellar GLT Manual Tilt Wheelchair","125446","D-03965","Non-Rental Part","D-WC-TILT","HME Demo - Tilt Wheelchairs","$0.00","Sold","","","","","","","","",""
"","","200-12874","","Non-Rental Part","200-12874","KWIKTRAK 140MM, 3M","$0.00","Sold","","","","","","","","",""
"Modular Access System","ThruFlow decking 36x12 - Ergo Beige","539","D-03966","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Modular Access System","ThruFlow decking 36x12 - Ergo Beige","539-1","D-03969","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Modular Access System","ThruFlow decking 36x12 - Ergo Beige","539-2","D-03970","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Modular Access System","ThruFlow decking 36x12 - Ergo Beige","539-3","D-03971","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Modular Access System","ThruFlow decking 36x12 - Ergo Beige","539-4","D-03972","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Modular Access System","ThruFlow decking 36x12 - Ergo Beige","539-5","D-03973","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","Sold","","","","","","","","",""
"Physipro","Bumble Cushions - 12x12","D-03985","D-03985","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Physipro","Bumble Bee Cusions - 12x14","D-03986","D-03986","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","Axiom P 14x14","HME-06563","HME-06563","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","Axiom P 14x14","HME-06564","HME-06564","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","In Stock","","","","","","","","",""
"Permobil","Roho HP 20 x 18","A4693486","D-03996","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","Sold","","","","","","","","",""
"Stannah","Siena 6006","U60023270077","","Non-Rental Part","Siena6006","Siena 600 with 6M Rail - Include...","$0.00","Sold","","","","","","","","",""
"EMP","10"" Bed Wedge w. Fabric","D-04556","D-04556","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","In Stock","","","","","","","","",""
"EMP","12"" Bed Wedge w. Fabric","D-04557","D-04557","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","In Stock","","","","","","","","",""
"EMP","14"" Bed Wedge w. Fabric","D-04558","D-04558","Non-Rental Part","D-MISC","HME Demo - Miscellaneous","$0.00","In Stock","","","","","","","","",""
"","","Z36WR600","","Non-Rental Part","Z36WR600","RAZ-AT600 Commode WASS User Weig...","$0.00","Sold","","","","","","","","",""
"HOGGI","Bingo Evolution","202297553","D-04043","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"COMFORT"," M2-FA-1414 - M2 CUSHION,","D-04583","HME-07945","S73934-01","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","In Stock","","","","","","","","",""
"Motion Concepts","PS-MINI1414 - Matrx PS Cushion","D-04053","D-04053","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Motion Concepts","MINI1410 - Matrx Mini Backrest","D-04054","D-04054","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","Sold","","","","","","","","",""
"Rifton","Wave","Z22020230913AP","D-04474","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"","","200-12874","","Non-Rental Part","200-12874","KWIKTRAK 140MM, 3M","$0.00","Sold","","","","","","","","",""
"Sunrise","Quickie SR 45 Manual Wheelchair","QSR-053508","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Sunrise","Quickie SR45 Manual Tilit Wheelchair","QSR-053561","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","Serials on WO","","","","","","","","",""
"Sunrise","Quickie SR45 Manual Tilit Wheelchair","QSR-053565","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Sunrise","Quickie SR45 Manual Tilt Wheelchair","QSR-053540","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Sunrise","Quickie SR45 Manual Tilt Wheelchair","QSR-053526","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Ultra Light Move Wheelchair 20x20","171476","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Ultralight Move Wheelchair Aluminum - 18x20","173569","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Ultralight Move Wheelchair Aluminum - 18x20","173560","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Motion Composites","Ultralight Move Wheelchair Aluminum - 20x18","173670","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","In Stock","","","","","","","","",""
"Invacare","HME DEMO - eFix E350 24"" , 6AH","E35225077","D-04059","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Drive","TZ-A4960S - Padded Reducer Ring - Small","D-44061","D-44061","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2","300606550","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Serials on WO","","","","","","","","",""
"Motion Concepts","TDX-SP2 Base Power Chair","23HE000495","D-04062","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","Tyke for XPanda","TYK0000670","D-04063","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"HANDICARE","AP300 Portable Lift Motor","A202306232532184","HME-07507","Available","R-LIFT-MISC","Miscellaneous Lift - Specify Model","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000438","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000439","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000442","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000443","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000445","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000446","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000449","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000450","","Non-Rental Part","1301M180H4","Mackworth Jumbo Care Folding Mas...","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","XSP1816V - AXV - Axiom SP","D-04066","D-04066","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Ki Mobility","XSP1818F -  AXF - Axiom SP - Fluid","D-04067","D-04067","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"","XS1816 -  AXS - Axiom S Cushion","D-04068","D-04068","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"XSP1616V - AXV - Axiom SP - Visco","","D-04069","D-04069","Non-Rental Part","D-SEA-CUSH","HME Demo - Cushions","$0.00","In Stock","","","","","","","","",""
"Rifton","Wave Bath Seat","HME-07444","HME-07444","Available","R-BTH-MISC","Miscellaneous Bathroom Products ...","$0.00","In Stock","","","","","","","","",""
"","","Z36WR600","","Non-Rental Part","Z36WR600","RAZ-AT600 Commode WASS User Weig...","$0.00","Sold","","","","","","","","",""
"Perrmobil","K614 - Rifton Pacer Mini - Standard","K61020240122AA","D-04489","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","$0.00","In Stock","","","","","","","","",""
"Pride Mobility","VIVALIFT POWER RECLINER ,Elegance","LZ231323034S20","","Non-Rental Part","PLR3955LT","VIVALIFT POWER RECLINER, RADIANC...","$3,543.65","In Stock","6/13/2024","","","","","","","",""
"Invacare","Jymni 12x12","20CM015930","HME-03424","Available","R-WC-PED-R-JYMNI1212","9000 Jymni Light wheelchair - 12...","$0.00","Sold","2/23/2024","","","","","","","",""
"Motion Concepts","Kidabra 12x12 Cushion","HME-00623","HME-00623","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","$0.00","Sold","2/23/2024","","","","","","","",""
"PRIDE MOBILITY","Quantum Q6 Edge 2.0","JD804024007CN0","","Non-Rental Part","Q6 EDGE 2.0 3MP-SS","Quantum Q6 Edge 2.0 Multiple act...","$0.00","Sold","4/03/2024","","","","","","","",""
"Arjo","Minuet Bed","P0545029","","Non-Rental Part","160AN6A1U","Minuet 2 LTC bed with 2 way tilt...","$2,640.00","Sold","6/03/2021","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky 2 Motor - static/fixed","300633769","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","3/01/2024","","","","","","","",""
"PDG","Fuze T50 50° Manual Tilt Wheelchair","130285","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","3/21/2024","","","","","","","",""
"Arjo","Voyager Motor","300382847","HME-00545","Available","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","$0.00","Sold","10/27/2021","","","","","","","",""
"Arjo","Voyager Motor","300395596","HME-00996","Available","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","$0.00","Sold","5/01/2024","","","","","","","",""
"PDG Mobility","Lightweight Stellar GLT","130466","","Non-Rental Part","2501000","Lightweight Stellar GLT Aluminum...","$0.00","Sold","4/15/2024","","","","","","","",""
"DRIVE","Aluminum Rehab Shower Commode Chair","29S230700428","","Non-Rental Part","NRS185007.","Aluminum Rehab Shower Commode Ch...","$1,017.67","Sold","3/02/2024","","","","","","","",""
"HANDICARE","AP300 Portable Lift Motor","A202402092839489","","Non-Rental Part","303080","AP300 Portable Lift Motor","$0.00","Sold","3/21/2024","","","","","","","",""
"HANDICARE","AP300 Portable Lift Motor","A202402092839487","","Non-Rental Part","303080","AP300 Portable Lift Motor","$0.00","Sold","3/21/2024","","","","","","","",""
"PDG MOBILITY","ECLIPSE 600 Manual Wheelchair","131003","","Non-Rental Part","1101000","Eclipse 600 Manual Bariatric Whe...","$0.00","Sold","3/26/2024","","","","","","","",""
"INVACARE","Reliant 450","24BM004329","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","Serials on WO","9/17/2024","","","","","","","",""
"INVACARE","Reliant 450","24BM004335","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$4,200.00","Sold","8/14/2024","","","","","","","",""
"INVACARE","Reliant 450","24BM004336","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$0.00","Sold","6/27/2024","","","","","","","",""
"PERMOBIL","Wave, medium","Z22020240305AX","","Non-Rental Part","Z221","Wave, medium","$0.00","Sold","4/02/2024","","","","","","","",""
"Handicare","AP-450","A20201203653204","","Non-Rental Part","303060","AP-450 lift motor","$4,200.00","Sold","6/29/2021","","","","","","","",""
"Handicare","AP-450","A20201203653200","","Non-Rental Part","303060","AP-450 lift motor","$0.00","Sold","1/27/2022","","","","","","","",""
"Handicare","AP-450","A20201203653207","","Non-Rental Part","303060","AP-450 lift motor","$0.00","Sold","3/18/2022","","","","","","","",""
"Handicare","AP-450","A20201217670005","","Non-Rental Part","303060","AP-450 lift motor","$0.00","Sold","7/27/2021","","","","","","","",""
"Aquatec","Ocean VIP","(01)04028898132625(21)20DVP3101729DX)","HME-00901","Available","R-BTH-COMW-TILT","Aquatec AP Shower Commode w. TIL...","$2,322.24","Sold","7/20/2021","","","","","","","",""
"Arjo","Maxisky 440","300420560","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$3,060.00","Sold","6/18/2021","","","","","","","",""
"Arjo","Voyager Portable","300426673.","","Non-Rental Part","9800009-02","Voyager Portable Motor","$0.00","Sold","3/05/2022","","","","","","","",""
"Dynamic","Raz-AT Tilt Rehab Shower Commode","RAT-127446","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$0.00","Sold","5/04/2024","","","","","","","",""
"ARJO","Sara Stedy","300651687","","Non-Rental Part","NTB2000-CA","Sara Stedy","$0.00","Sold","5/23/2024","","","","","","","",""
"","","2403L0201","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$0.00","Sold","7/09/2024","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair- 16x16","194689","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","6/26/2024","","","","","","","",""
"QUANTUM","Quantum Q4 Powerchair - Base. 300lb","JF118024024CN0","","Non-Rental Part","Q4","Quantum Q4 Powerchair - Base. 30...","$0.00","Sold","7/30/2024","","","","","","","",""
"QUANTUM","Q6 Edge HD Power Chair - Electric B","JC718424024CN0","","Non-Rental Part","Q6EdgeHD","Q6 Edge HD Power Chair","$0.00","Sold","7/30/2024","","","","","","","",""
"PERMOBIL","K651 - Rifton Pacer - XL","K65020240705AC","","Non-Rental Part","K651","Rifton Dynamic Pacer Upper Frame...","$0.00","Sold","7/24/2024","","","","","","","",""
"PDG Mobility","Fuze T50 50° Manual Tilt Wheelchair","134555","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","9/03/2024","","","","","","","",""
"Motion Composites","Move16 x 18 Aluminum Wheelchair- 16x18","SN200455","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","9/25/2024","","","","","","","",""
"Invacare","Reliant 450","21CM008842","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$3,892.80","Sold","11/01/2021","","","","","","","",""
"Invacare","Etude","21B09002099","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$2,322.24","Sold","4/07/2022","","","","","","","",""
" R82 INC","GAZELLE PS Stander Size2 - Green","631388","","Non-Rental Part","88010-2","Gazelle PS Stander - Size 2 -Gre...","$4,332.48","Sold","8/19/2022","","","","","","","",""
"Arjo","Voyager Portable Motor","300446739","","Non-Rental Part","9800009-02","Voyager Portable Motor","$0.00","Sold","11/29/2021","","","","","","","",""
"Arjo","Voyager Portable Motor","300446741","","Non-Rental Part","9800009-02","Voyager Portable Motor","$0.00","Sold","11/30/2021","","","","","","","",""
"Permobil","Halsa - Natural","ESW17090","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$2,879.04","Sold","11/24/2021","","","","","","","",""
"Permobil","Halsa - Natural","ESW17082","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$2,879.04","Sold","12/15/2021","","","","","","","",""
"Permobil","Halsa - Natural","ESW17076","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$2,879.04","Sold","11/05/2021","","","","","","","",""
"Arjo","Voyager Motor","300382842","HME-00563","Available","R-LIFT-MOTOR","ARJO Maxisky 440/Voyager Portabl...","$0.00","Sold","7/26/2022","","","","","","","",""
"Handicare","C450 Manual Transverse Motor","A20210323921611","HME-05473","Non-Rental Part","323100","C450 Manual Traverse Motor","$3,060.00","Sold","1/10/2023","","","","","","","",""
"Arjo","MaxiSky 2 Static","300464338","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","10/20/2021","","","","","","","",""
"Arjo","MaxiSky 2 Static","300464950","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","12/17/2021","","","","","","","",""
"Aquatec Reclining Bath","","(21)ORC2136014","","Non-Rental Part","AQUATECR-B","Invacare AQUATEC R - Reclining B...","$2,186.88","Sold","10/25/2022","","","","","","","",""
"","","300446735","","Non-Rental Part","9800009-02","Voyager Portable Motor","$0.00","Sold","1/12/2022","","","","","","","",""
"Invacare","Aquatec bath reclining bath lift","ORC2135220","","Non-Rental Part","AQUATECR-B","Invacare AQUATEC R - Reclining B...","$2,186.88","Sold","11/24/2021","","","","","","","",""
"Invacare","Aquatec Reclining bath seat","(21)ORC2129903","","Non-Rental Part","AQUATECR-W","Invacare AQUATEC R - Reclining B...","$2,186.88","Sold","2/24/2022","","","","","","","",""
"Invacare","Aquatec Reclining bath seat","(21)ORC2129907","","Non-Rental Part","AQUATECR-W","Invacare AQUATEC R - Reclining B...","$2,186.88","Sold","4/06/2022","","","","","","","",""
"Quart","Dyna LAL III System 36x80","C910010981","","Non-Rental Part","SY-QHI0002-DY","Dyna LAL III System 36x80","$6,715.20","Sold","12/15/2021","","","","","","","",""
"TiLite","TiLite Zero Z wheelchair","1231410061","","Non-Rental Part","AZFS1","TiLite Zero Z wheelchair (base)","$0.00","Sold","3/25/2024","","","","","","","",""
"Evergreen Medical Products","HME DOVE LAL","7809551856","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$0.00","Sold","6/25/2024","","","","","","","",""
"Pdg Mobility","Fuze T50 Manual Tilt","112131","","Non-Rental Part","1501100","Fuze T50 Express 50Deg Manual Ti...","$3,163.20","Sold","12/20/2021","","","","","","","",""
"Permobil","M1 power Chair","2523004682","","Non-Rental Part","I11215","M1 Base - NPO","$6,895.00","Sold","1/17/2022","","","","","","","",""
"Sunrise","Quickie QXi WC","QX-034419","","Non-Rental Part","196WM94","Quickie QX Base","$2,000.00","Sold","12/23/2021","","","","","","","",""
"Invacare","Ocean ErgoVIP","21VP310259","","Non-Rental Part","OCEANERGOVIP","Ocean ErgoVIP - Tilt in Space He...","$2,322.24","Sold","12/31/2021","","","","","","","",""
"Invacare","Ocean ErgoVIP","21IVP310262","","Non-Rental Part","OCEANERGOVIP","Ocean ErgoVIP - Tilt in Space He...","$2,623.68","Sold","5/05/2022","","","","","","","",""
"Invacare","Ocean ErgoVIP","21IVP310266","","Non-Rental Part","OCEANERGOVIP","Ocean ErgoVIP - Tilt in Space He...","$0.00","Sold","4/04/2022","","","","","","","",""
"Dynamic","Raz-AT Tilt Rehab Shower Commode","RAT-119170","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$3,067.20","Sold","1/20/2022","","","","","","","",""
"Permobil","M1 Base - SPO","2523004798","","Non-Rental Part","I108006-99-0","M1 Base - SPO","$6,895.00","Sold","1/27/2022","","","","","","","",""
"PDG","Stellar GL Manual Tilt WC","112790","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$3,072.00","Sold","1/24/2023","","","","","","","",""
"PDG","Stellar GL Manual Tilt WC","112787","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$0.00","Sold","11/29/2022","","","","","","","",""
"Motion Composites","Hello A6 20 x 18 Black","129681","","Non-Rental Part","WC19","Helio A6 Aerospace Aluminum Whee...","$2,251.20","Sold","4/07/2022","","","","","","","",""
"Dynamic","RAZ-AP600 heavy Duty Rehab Shower Commode","SC41710","","Non-Rental Part","Z16022","RAZ-AP600 Heavy Duty Rehab Showe...","$2,352.00","Sold","1/31/2022","","","","","","","",""
"Permobil","Halsa Bed : Includes head and foot","ESY17125","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$3,240.00","Sold","6/08/2022","","","","","","","",""
"Sunrise","Quickie 2 Wheelchair","Q2HX-027534","","Non-Rental Part","002WM32","QUICKIE 2 Wheelchair (Base)","$2,875.20","Sold","2/03/2022","","","","","","","",""
"Quart HealthCare West","Topaz 8 LAL System","7809518074","","Non-Rental Part","SY-QHI0015-T8","Topaz 8 Low Air Loss System, 36x...","$2,995.00","Sold","10/18/2022","","","","","","","",""
"Permobil","TROST Plus Bariatric Bed W / Halfrails","TPF28093","","Non-Rental Part","TROST-PLUS-HSR-PKG-42","TROST PLUS BARIATRIC BED w/ HALF...","$3,977.16","Sold","2/28/2022","","","","","","","",""
"Permobil","Trost Standard bed W / halfside Rails","TSG27004","","Non-Rental Part","TROST-STD-HSR-PKG","Trost Standard Bed with Half Sid...","$3,240.00","Sold","3/02/2022","","","","","","","",""
"Permobil","Trost Plus Bariatric Bed W / Half Side Rails ( Win","TPG28001","","Non-Rental Part","TROST-PLUS-HSR-PKG-42","TROST PLUS BARIATRIC BED w/ HALF...","$4,374.90","Sold","3/09/2022","","","","","","","",""
"Sunrise","Quickie SR45","QSR-047772","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$2,990.40","Sold","3/21/2022","","","","","","","",""
"Motion Concepts","ROVI BASE","1WN28D81A0056","","Non-Rental Part","888WNLEX3-VR2","ROVI x3 5.0 MPH Powerchair (BASE)","$6,528.00","Sold","5/05/2022","","","","","","","",""
"Sunrise","Quickie IRIS Wheelchair 2","IRS-089804","","Non-Rental Part","183WM56","Quickie IRIS Lightweight Manual ...","$4,360.32","Sold","8/12/2022","","","","","","","",""
"Arjo","Arjo Maxi Sky 440 Portable Motor","300505035","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","11/23/2022","","","","","","","",""
"Invacare","Reclining Bath Lift - Blue","ORC2130744","","Non-Rental Part","AQUATECR-B","Invacare AQUATEC R - Reclining B...","$1,734.72","Sold","4/21/2023","","","","","","","",""
"Sunrise","Quickie IRIS Lightweght Manual Wheelchair","IRS-094617","","Non-Rental Part","183WM56","Quickie IRIS Lightweight Manual ...","$4,540.80","Sold","6/05/2023","","","","","","","",""
"Sunrise","Quickie SR45 Manual Tilt Wheelchair","QSR-048526","","Non-Rental Part","194WM77","Quickie SR45 Manual Tilt Wheelchair","$2,990.40","Sold","7/08/2022","","","","","","","",""
"Arjo","Sara Steady","300515140","","Non-Rental Part","NTB2000-CA","Sara Stedy","$3,073.54","Sold","8/22/2022","","","","","","","",""
"Arjo","Voyager portable motor","300515834","","Non-Rental Part","9800009-02","Voyager Portable Motor","$3,060.00","Sold","6/18/2022","","","","","","","",""
"Quantum","Quantum Q4 Power Chair - base","JF113922011CN0","","Non-Rental Part","Q4","Quantum Q4 Powerchair - Base. 30...","$6,240.00","Sold","6/09/2022","","","","","","","",""
"Motion Compisites","Move Aluminum Wheelchair 18x18 - Black","149919","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","12/07/2022","","","","","","","",""
"Motion Composites","Move 16 x 20 Ferrari Red","137170","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,368.00","Sold","7/19/2022","","","","","","","",""
"R&M","Flux posterior Walker - Size 3","202289677","","Non-Rental Part","3303-0000E-005","Flux Pediatric Posterior Walker ...","$1,243.20","Sold","6/16/2022","","","","","","","",""
"Dynamic","RAZ-AT Commode","RAT-122590","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$3,067.20","Sold","1/27/2023","","","","","","","",""
"Motion Concepts","TDX-SP2 Base","22FE000535","","Non-Rental Part","TDXSP2","TDX-SP2 Base","$10,823.14","Sold","7/18/2022","","","","","","","",""
