Make,Model,Serial #,(Unit No),Rental Stage,Inventory Part,Inventory Desc,Sold At Price,Stock Status,Date Sold,,Orig. Landed,Purchase Price,Landed,Freight,Duty,Unit List Price,Salvage Value
Ki Mobility,CLIK XP - Little Wave,CLK0020104,D-04571,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Composites,WC06 - Helio Kids Manual - 12x14,197324,D-04584,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
DYNAMIC,NXT Bio fit Cushion 12 x12,N65188,D-04576,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt Wheelchair - 16x16,CR45006562,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Sunrise,"JAY UNION CUSHION 14X14
",D-04581,D-04581,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006571,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006572,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006573,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006574,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006575,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x16,CR45006576,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x18,CR45006563,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 16x18,CR45006577,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006579,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006564,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006578,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006580,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006581,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006582,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006583,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006584,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006585,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x18,CR45006586,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x20,CR45006565,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 18x20,CR45006587,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 20x20,CR45006589,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 20x20,CR45006566,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 20x20,CR45006588,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 20x20,CR45006590,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
Ki Mobility,CR45 Tilt WC - 22x20,CR45006591,,Non-Rental Part,E1161,CR45 Tilt Wheelchair - Transit I...,$0.00,In Stock,,,,,,,,,
COMFORT,M2-FA-1212 -  M2 CUSHION,D-04582,D-04582,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
RIFTON, Rifton Wave Bath Chair,Z21020170327AD,D-02076,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Zippie,Iris 12x14,ZRS-056333,D-00017,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Hoggi,Flux,201013821,D-00035,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,6901 -  Heathfield Adjusable arm chair - Size1,0196701-1-1-A,D-04611,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
HIGHSTAR,5501 - Corner chair - size1,0196701-7-1-A,D-04612,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
HIGHSTAR,3172 - EASI-SHOWER FIXED - Size 2,0196701-8-1-A,D-04613,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Composites,Helio Kids 12 x 14,198606,D-04614,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Drive,C P Pod Medium,HME-07904,HME-07904,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Motion Concepts,"Cushion,PSVF,16x16",1C0041206,HME-03287,Available,R-SEA-BASIC-PSVF1616,"Invacare PSVF Cushion - 16""x16"" ...",$0.00,In Stock,,,,,,,,,
INVACARE,9000 Jymni Light wheelchair - 10x10,24GM004371,,Non-Rental Part,9JYLT,9000 Jymni Light wheelchair,$0.00,In Stock,,,,,,,,,
INVACARE,9000 Jymni Light wheelchair - 12x12,24GM004372,,Non-Rental Part,9JYLT,9000 Jymni Light wheelchair,$0.00,In Stock,,,,,,,,,
INVACARE,9000 Jymni Light wheelchair - 12x12,24GM004374,,Non-Rental Part,9JYLT,9000 Jymni Light wheelchair,$0.00,In Stock,,,,,,,,,
INVACARE,9000 Jymni Light wheelchair - 14x14,24GM004375,,Non-Rental Part,9JYLT,9000 Jymni Light wheelchair,$0.00,In Stock,,,,,,,,,
Firefly,Splashy Big Bath Seat,LEC/263267,D-02132,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
INVACARE,9000 Jymni Light wheelchair - 14x14,24GM004377,,Non-Rental Part,9JYLT,9000 Jymni Light wheelchair,$0.00,In Stock,,,,,,,,,
INVACARE,9000 Jymni Light wheelchair - 16x14,24GM004378,,Non-Rental Part,9JYLT,9000 Jymni Light wheelchair,$0.00,In Stock,,,,,,,,,
Nighthawk,Cumfu x14,HME-05238,HME-05238,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Stealth,SPP x12,D-02102,D-02102,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
NXT,Biofit 12x12,D-02106,D-02106,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
AXSOL, Folding Threshold Ramp - 510 x 760 mm,D-04616,D-04616,Non-Rental Part,D-MISC,HME Demo - Miscellaneous,$0.00,In Stock,,,,,,,,,
,Axiom 14x14,D-02111,D-02111,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
,Synergy 15x15,D-02117,D-02117,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
,foam x10,D-02118,D-02118,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Matrx,PS 10x10,D-02119,D-02119,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
PERMOBIL,Halsa Bed Plus,HPB18405,,Non-Rental Part,HALSA-PLUS-HSR-PKG,"Halsa Bed Plus - 36"": Includes h...",$0.00,In Stock,,,,,,,,,
,Nighthawk 12x12,D-02120,D-02120,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
LIW CARE,Baffin Automatic - Size 3,BAF-L1443,,Non-Rental Part,BAFFINAUTOSIZE3,Baffin Automatic - Size 3,$0.00,In Stock,,,,,,,,,
,foam 12x12,D-02121,D-02121,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
LIW CARE,Baffin Automatic - Size 2,BAF-M1306,,Non-Rental Part,BAFFINAUTOSIZE2,Baffin Automatic - Size 2,$0.00,In Stock,,,,,,,,,
,Nimbo small,D-02126,D-02126,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
LIW CARE,Baffin Trio 4W,BAFW-20149,,Non-Rental Part,BAFFINTRIOSIZE2,Baffin Trio - Size 2,$0.00,In Stock,,,,,,,,,
LIW CARE,Baffin Trio - Size 1,BAFW-10598,D-04629,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
LIW CARE,Lori Stander - Size 3,LE-30189,,Non-Rental Part,LORISIZE3,Lori Stander - Size 3,$0.00,In Stock,,,,,,,,,
LIW CARE,Lori Stander - Size 2,LO-20786,,Non-Rental Part,LORISIZE2,Lori Stander - Size 2,$0.00,In Stock,,,,,,,,,
LIW CARE,Lori Stander - Size 1,LO-10443,D-04628,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
LIW CARE,Travel Sit - Small,S0833,,Non-Rental Part,TRAVELSITS,Travel Sit - Small,$0.00,In Stock,,,,,,,,,
LIW CARE,Travel Sit - Small,S0844,,Non-Rental Part,TRAVELSITS,Travel Sit - Small,$0.00,In Stock,,,,,,,,,
LIW CARE,Travel Sit - Medium,M0840,HME-07952,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
LIW CARE,Travel Sit - Medium,M0854,,Non-Rental Part,TRAVELSITM,Travel Sit - Medium,$0.00,In Stock,,,,,,,,,
Motion Composites,Move Aluminum Wheelchair - 16x16,189816,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,Move Aluminum Wheelchair - 16x16,189980,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Permobil,Std Wine,HSF17539,,Non-Rental Part,HALSA-STD-HSR-PKG,Halsa Bed: Includes head and foo...,$0.00,In Stock,,,,,,,,,
Permobil,Std Wine,HSF17538,,Non-Rental Part,HALSA-STD-HSR-PKG,Halsa Bed: Includes head and foo...,$0.00,In Stock,,,,,,,,,
Permobil,Std Natural,HSF17535,,Non-Rental Part,HALSA-STD-HSR-PKG,Halsa Bed: Includes head and foo...,$0.00,In Stock,,,,,,,,,
Ki Mobility,Catalyst 4C,C40057300,HME-07979,Available,R-WC-MISC,Miscellaneous Wheelchair (Monthl...,$0.00,In Stock,,,,,,,,,
Ki Mobility,Catalyst 4C,C40057299,HME-07980,Available,R-WC-MISC,Miscellaneous Wheelchair (Monthl...,$0.00,In Stock,,,,,,,,,
Ki Mobility,Catalyst 4C (Monthly Rental) - 14x14,C40057298,HME-07985,Available,R-WC-MISC,Miscellaneous Wheelchair (Monthl...,$0.00,In Stock,,,,,,,,,
Ki Mobility,Catalyst 4C (Monthly Rental) - 14x14,C40057301,HME-07986,Available,R-WC-MISC,Miscellaneous Wheelchair (Monthl...,$0.00,In Stock,,,,,,,,,
Invacare,"Ocean Ergo - Stainless Steel, adjus",23HVP110028,,Non-Rental Part,OCEANERGO,"Ocean Ergo - Stainless Steel, ad...",$0.00,In Stock,,,,,,,,,
Invacare,"Ocean Ergo - Stainless Steel, adjus",23HVP110202,,Non-Rental Part,OCEANERGO,"Ocean Ergo - Stainless Steel, ad...",$0.00,In Stock,,,,,,,,,
PERMOBIL,M3 Base Corpus - M3 MPO,2528001802,D-04518,Non-Rental Part,D-WC-PWC,HME Demo - Power Wheelchairs,$0.00,In Stock,,,,,,,,,
CONVAID,CTR-16 Coaster Standard,2600076619001,D-04540,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Invacare,Etude,20D09003449,HME-03070,Available,R-BED-BEDP-ETUDE,Premium Bed - Etude with 1/2 sid...,$0.00,In Stock,,,,,,,,,
Rifton,Activity Chair 840,R84020200903AE,D-00261,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Invacare,Etude,20F09000164,HME-03083,Available,R-BED-BEDP-ETUDE,Premium Bed - Etude with 1/2 sid...,$0.00,In Stock,,,,,,,,,
Blake,Commode pad 18x18,D-02252,,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki Mobility,Special Tomato E10,896688001138,D-02135,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
R82,Gazelle ps stander 2 green,2018324890503,D-00182,Non-Rental Part,88010-3,Gazelle PS Stander - Size 3 - Bl...,$0.00,In Stock,,,,,,,,,
Matrx,PS,D-02138,D-02138,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Matrx,PS,D-02144,D-02144,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Essential Medical Products,ESP 12x14,D-02141,D-02141,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Matrx,PS 10x10,D-02142,D-02142,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Matrx,PS 10x10,D-02148,D-02148,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Matrx,PS 10x10,D-02154,D-02154,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Matrx,PS 14x14,D-02151,D-02151,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Jay,Union 13x16,D-02145,D-02145,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Matrx,10x10,D-02156,D-02156,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki Mobility,Little Wave CLIK,CLK006879,HME-02159,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,Clik,CLK008084,HME-02161,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Trivel,T350,TRI00201901802,,Non-Rental Part,C-T350,T350 Trivel Tricycle,$0.00,In Stock,,,,,,,,,
Permobil,"Roho Hybrid Elite,20x18",A3980373,D-01182,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Sunrise,Jay Fusion 16x16,HME-02623,HME-02623,Available,R-SEA-PREM-JF1616,"Jay Fusion Premium Cushion 16"" x...",$0.00,In Stock,,,,,,,,,
Special Tomato,Out & About Seat,CON-115,CON-115,Non-Rental Part,C-67010100,Out and About Seat,$0.00,In Stock,,,,,,,,,
Invacare,Reliant 450,13HM008359,BC10770,Available,R-LIFT-PFL-RELIANT450,Electric Portable Floor Lift - R...,$0.00,In Stock,,,,,,,,,
Rifton,Wave Large,Z23020210615AM,D-02195,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$917.42,In Stock,,,,,,,,,
Invacare,9000 Jymni Light Wheelchair 14x14 blue,21DM009954,HME-03827,Available,R-WC-PED-R-JYMNI1414,9000 Jymni Light wheelchair - 14...,$0.00,In Stock,,,,,,,,,
Convaid,EZ Rider 14,EZ14T-05961,D-03029,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
R82,High Low Base w/ Seat,D-03037,D-03037,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
R82,Mustang,358232,D-03038,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
AXIOM,CS Cushion 16x16,D-02171,D-02171,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
AXIOM,CS Cushion,D-02173,D-02173,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Leckey,Gotta Go S1 Seat,LEC/299041,D-02196,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
INVACARE,Etude HC Bed,22F09001655,,Non-Rental Part,ETUDE-HC,Etude HC Bed - no rails included,$0.00,In Stock,,,,,,,,,
,,300380894,,Available,R-LIFT-MOTOR,ARJO Maxisky 440/Voyager Portabl...,$0.00,In Stock,,,,,,,,,
,,17BSZ102471,HME-05525,Available,R-LIFT-PFL-RELIANT450,Electric Portable Floor Lift - R...,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Rifton Activity Chair - Small,20150310AB,D-03241,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Sunrise,PAL Classroom seat GREEN size 3,LEC234169,D-03252,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Medline,Folding walker child,HME-03814,HME-03814,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Medline,Folding walker child,HME-03815,HME-03815,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Convaid,EZ Rider size 14,EZ14-2143152,HME-04292,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,"$2,398.08",In Stock,,,,,,,,,
Handicare,P440 Motor,281385,HME-03835,Available,R-LIFT-MISC,Miscellaneous Lift - Specify Model,$0.00,In Stock,,,,,,,,,
Permobil,Roho Enhancer 17x17,A4322313,D-02258,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,Roho Enhancer 19x19,A4322314,D-02259,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,Rifton Shower Stand,Z21820211103AG,D-02264,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Leckey,Firefly Go to Seat,D-02266,D-02266,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Performance Health,Potty Seat,D-02267,D-02267,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Drive,2WW Bariatric Walker,D-02271,D-02271,Non-Rental Part,D-MISC,HME Demo - Miscellaneous,$0.00,In Stock,,,,,,,,,
Rifton,Rifton Bathseat,20170125AD,HME-07173,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
KI MOBILITY,Axiom CS cushion 12x12,D-03385,D-03385,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
,,D-02246,,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
,,D-02240,,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Invacare,Reliant 450 Lift,21KM011927,,Non-Rental Part,RPL450-1,Reliant 450 Power Portable Patie...,$0.00,In Stock,,,,,,,,,
Future Mobility,"Prism Supreme ll plus, cushion,22x18",D-03390,D-03390,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,"Roho Contour Select 19"" X 17""",A4299512,D-02273,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Invacare,9000 Jymni light WC,21JM003095,HME-04088,Available,R-WC-PED-R-JYMNI1414,9000 Jymni Light wheelchair - 14...,$0.00,In Stock,,,,,,,,,
Permobil,Roho Hybrid Select 16x16,A4332291,D-02277,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,Roho Hybrid Select 18x16,A4305210,D-02279,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,Roho Hybrid Select 20x18,A4347863,D-02281,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,Roho hybrid Elite 16x16,A4238711,D-02282,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil,Roho hybrid Elite 16x18,A4311058,D-02283,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil, 20x17,A4324379,D-02285,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Invacare,9000 Jymni Light Wheelchair 14 x14,21JM003093,HME-04176,Available,R-WC-PED-R-JYMNI1414,9000 Jymni Light wheelchair - 14...,$0.00,In Stock,,,,,,,,,
SPEX,SPEX Standard Contour Cushion 16 x 18,D-03429,D-03429,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
,,17057C164040,D-03433,Non-Rental Part,D-WC-PWC,HME Demo - Power Wheelchairs,$0.00,In Stock,,,,,,,,,
Motion Concepts,TDX SP,17355C008714,D-03435,Non-Rental Part,D-WC-PWC,HME Demo - Power Wheelchairs,$0.00,In Stock,,,,,,,,,
Ki Mobility,Tsunami 16x18,TS-001973,D-03443,Non-Rental Part,D-WC-MANUAL,HME Demo - Manual Wheelchairs,$0.00,In Stock,,,,,,,,,
Sunrise,Jay Union 15x20 Cushion,D-03458,D-03458,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Blake Medical,Blake Gold 16x16,D-03464,D-03464,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Roho Pad 6.5x14.75x3.25,D-03474,D-03474,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Roho Pad 6.5x14.75x3.25,D-03475,D-03475,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ride,Ride Custom 2 20x21 Cushion,D-03484,D-03484,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Permobil 18x18 Foam Cushion,D-03485,D-03485,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Roho Hybrid Elite 20x18,D-03486,D-03486,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Roho 14x14 LP Cushion,D-03499,D-03499,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Roho 14x14 LP Cushion A0948221,D-03504,D-03504,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Pride Mobility,Synergy Spectrum 24x20 Cushion,D-03506,D-03506,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Sunrise,J3 18x18 Cushion,D-03519,D-03519,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Permobil (Advanced),Roho Hybrid Elite 16x19,D-03521,D-03521,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
 Drive,Wrap-Around Toilet HI-Back,2019095VE060022,D-03584,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Can-dan,"MeyWalk 2000, size Medium",45794,D-03592,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Resolve Physipro 12x12,D-03645,D-03645,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Physipro Cushions,218650,D-03598,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Drive,"P Pod M  Positioning Support,Pool blue",2022015VA080454,D-03600,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
,,,,Available,R-WC-PED-T,Pediatric Tilt Wheelchair (Month...,$0.00,In Stock,,,,,,,,,
,,D-02265,,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Leckey,Squiggles Plus,LEC/224187,HME-01091,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
,,D-02012,,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Rifton,Rifton pacer - Small,K62020190607AC,D-03614,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Lighthouse,KLIP 4-Wheel Posterior Gati trainer With Seat - me,530202107030,D-03615,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki MOBILITY,Axiom SP - 20x18,D-04497,D-04497,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
KI MOBILITY,Axiom SP - 16x16,D-04498,D-04498,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
KI MOBILITY,Axiom ASP - 17x17,D-04499,D-04499,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Otto Bock,Yogi Anterior Walker Size 1,201350100292,hme-01268,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
,,BC10355,BC10355,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
